@relation ephenology_all-5-fold-5-16R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.342466,0.338028,0.327189,0.32381,0.330233,0.330739,0.320611,0.329073,0.330855,0.327922,0.340361,0.33687,0.338936,0.346667,0.328767,0.329298,0.341615,0.329317,0.324895,0.338164,0.329268,0.333333,0.326693,0.341379,0.338182,0.331169,0.334646,0.330827,0.333333,0.335938,0.310185,0.334852,0.336735,0.338816,0.339844,4402,P.torta
0.383178,0.352496,0.372549,0.367454,0.387597,0.401606,0.382979,0.387302,0.392283,0.37469,0.375335,0.358369,0.36385,0.383333,0.390625,0.36044,0.383249,0.380368,0.365714,0.365239,0.356502,0.357977,0.362256,0.350904,0.363095,0.369369,0.377717,0.369863,0.372093,0.375576,0.356643,0.359855,0.352113,0.363454,0.356688,3985,M.rubiginosa
0.355401,0.360082,0.344609,0.347656,0.345528,0.349593,0.347458,0.350951,0.352941,0.353556,0.350962,0.351351,0.353808,0.36092,0.343964,0.345982,0.348269,0.351351,0.353191,0.352679,0.34139,0.348315,0.35514,0.362222,0.354354,0.348993,0.350797,0.35,0.351981,0.35248,0.339394,0.360526,0.347044,0.346774,0.356674,3072,P.ramiflora
0.36911,0.372032,0.374317,0.375887,0.353698,0.342466,0.373333,0.361564,0.352518,0.371237,0.370833,0.356467,0.369863,0.372197,0.343195,0.354015,0.367442,0.371069,0.358025,0.376923,0.35468,0.368243,0.35743,0.363874,0.359477,0.333333,0.339181,0.342391,0.340782,0.341969,0.321637,0.363636,0.363636,0.347059,0.362319,4442,M.rubiginosa
0.258621,0.235507,0.2,0.218182,0.228814,0.205882,0.196262,0.211538,0.216216,0.220472,0.228188,0.261682,0.227273,0.221154,0.217391,0.240506,0.223776,0.216667,0.224806,0.215517,0.232394,0.236181,0.234899,0.27027,0.248731,0.25641,0.26087,0.263514,0.254237,0.253968,0.253623,0.271318,0.265766,0.267606,0.254072,6461,P.torta
0.325112,0.314583,0.325513,0.327778,0.327684,0.331395,0.324638,0.324561,0.3207,0.322946,0.321637,0.316216,0.320548,0.318801,0.324022,0.321951,0.330749,0.330532,0.331412,0.328612,0.318339,0.323864,0.328841,0.326425,0.323077,0.323864,0.322493,0.322404,0.315789,0.31457,0.297521,0.322917,0.319672,0.329577,0.329208,2797,P.torta
0.354839,0.351648,0.342105,0.359712,0.348485,0.357664,0.357664,0.358209,0.346939,0.354037,0.341121,0.353425,0.355731,0.36478,0.354286,0.359756,0.381818,0.340426,0.355072,0.393443,0.348837,0.363914,0.367089,0.368159,0.380952,0.376147,0.365517,0.346405,0.377049,0.362205,0.353982,0.345725,0.344203,0.374046,0.366548,4283,M.rubiginosa
0.332895,0.329829,0.325365,0.327586,0.328477,0.327152,0.32893,0.32893,0.332021,0.329381,0.329815,0.328042,0.324037,0.332021,0.333333,0.328947,0.32626,0.329381,0.326693,0.328496,0.325365,0.305062,0.333333,0.330698,0.287218,0.328477,0.332457,0.333333,0.333333,0.332021,0.312076,0.328042,0.329815,0.325798,0.298571,3106,M.rubiginosa
0.35533,0.359155,0.36,0.386364,0.362319,0.367647,0.352518,0.351351,0.380531,0.346154,0.353591,0.359589,0.354545,0.353659,0.369128,0.357143,0.367876,0.362416,0.361842,0.364341,0.355263,0.367925,0.361538,0.361607,0.376471,0.344828,0.345133,0.342466,0.343284,0.340278,0.34127,0.358065,0.357349,0.354651,0.366242,3785,A.tomentosum
0.36036,0.360902,0.372372,0.359477,0.362538,0.367089,0.367781,0.365385,0.358255,0.372032,0.362018,0.354906,0.361905,0.366762,0.367953,0.35743,0.364557,0.365854,0.361963,0.357798,0.356725,0.352018,0.353276,0.358354,0.353086,0.341637,0.351515,0.351852,0.345048,0.348624,0.335526,0.343096,0.344468,0.344828,0.348375,1955,M.rubiginosa
0.356589,0.358722,0.349112,0.347305,0.367816,0.353933,0.355932,0.344444,0.348066,0.349754,0.345992,0.348442,0.346405,0.342857,0.351351,0.351032,0.34902,0.336898,0.349112,0.344262,0.338346,0.363112,0.34466,0.35316,0.364742,0.36478,0.35122,0.350711,0.356021,0.352332,0.345745,0.358904,0.354223,0.366337,0.356495,4532,M.rubiginosa
0.362887,0.376923,0.37037,0.379397,0.375758,0.373938,0.368812,0.365979,0.367688,0.367391,0.361809,0.361244,0.3687,0.363844,0.374251,0.365333,0.3687,0.376437,0.37464,0.371191,0.365132,0.362117,0.369681,0.36534,0.37574,0.370466,0.372654,0.368,0.371585,0.368876,0.36246,0.365854,0.369393,0.371831,0.373596,4133,M.rubiginosa
0.370518,0.403279,0.357143,0.368421,0.375,0.366337,0.367925,0.364078,0.375,0.368421,0.371094,0.371501,0.374302,0.351852,0.367601,0.369822,0.372624,0.359155,0.358108,0.362205,0.363971,0.372703,0.366972,0.364261,0.388889,0.367021,0.369668,0.371179,0.366667,0.374359,0.358586,0.376289,0.377215,0.371429,0.381877,5187,C.brasiliensis
0.332278,0.348341,0.333333,0.342029,0.341737,0.340845,0.343284,0.337912,0.33419,0.346715,0.346278,0.341693,0.342262,0.335294,0.339024,0.328032,0.338776,0.337029,0.339024,0.338235,0.329412,0.331412,0.339578,0.345013,0.335277,0.334842,0.334917,0.334146,0.332542,0.332487,0.324415,0.339286,0.330383,0.33244,0.342569,1266,C.brasiliensis
0.333333,0.30597,0.326203,0.322581,0.326582,0.335065,0.325333,0.3219,0.323232,0.324713,0.321839,0.315029,0.309859,0.314578,0.324385,0.311715,0.324268,0.320713,0.320843,0.323944,0.323442,0.305785,0.320276,0.326139,0.325843,0.322581,0.318707,0.322654,0.316854,0.320225,0.297578,0.311881,0.310881,0.316327,0.320796,2815,P.torta
0.367347,0.380208,0.351724,0.365854,0.37013,0.367089,0.364865,0.361582,0.36478,0.366279,0.347594,0.361905,0.355102,0.358696,0.345679,0.364865,0.369369,0.359155,0.360902,0.34127,0.359813,0.369697,0.358824,0.357143,0.378182,0.348485,0.360947,0.357895,0.359551,0.361446,0.344444,0.367052,0.366048,0.355769,0.371069,4372,C.brasiliensis
0.348649,0.339827,0.342037,0.345708,0.336449,0.337408,0.353425,0.350515,0.347607,0.350993,0.352273,0.344828,0.346561,0.350829,0.362319,0.344029,0.35141,0.355372,0.358121,0.348101,0.348341,0.340816,0.346899,0.351293,0.348606,0.35206,0.353741,0.353153,0.356455,0.35041,0.338983,0.338677,0.339468,0.350605,0.343598,1870,M.rubiginosa
0.309028,0.302611,0.297362,0.303448,0.302817,0.303529,0.302174,0.305907,0.301887,0.305344,0.306641,0.316602,0.307018,0.303972,0.310924,0.316527,0.319489,0.319536,0.317254,0.312727,0.309302,0.314351,0.311594,0.318267,0.320707,0.312139,0.303502,0.303502,0.304274,0.29274,0.275862,0.307018,0.302752,0.304348,0.314534,1195,A.tomentosum
0.357532,0.359596,0.350775,0.350093,0.350187,0.347744,0.34542,0.352713,0.348008,0.353712,0.348028,0.343902,0.348449,0.351129,0.349206,0.348018,0.348162,0.348659,0.35503,0.350877,0.34593,0.350829,0.349693,0.35743,0.356125,0.34874,0.347741,0.34898,0.352475,0.348889,0.344173,0.359173,0.352357,0.346715,0.358108,2997,P.ramiflora
0.334232,0.345013,0.332203,0.333333,0.34472,0.33642,0.335312,0.343662,0.337047,0.345946,0.33908,0.338501,0.337838,0.343243,0.34026,0.326667,0.342298,0.340909,0.341207,0.342784,0.32381,0.332317,0.337802,0.341146,0.34106,0.337802,0.338753,0.337838,0.336986,0.332362,0.319853,0.33795,0.329412,0.336207,0.342784,1290,C.brasiliensis
0.385185,0.372549,0.352679,0.373057,0.363248,0.375661,0.389381,0.384146,0.396739,0.380952,0.370968,0.380769,0.384314,0.386179,0.383721,0.361446,0.379121,0.387387,0.383812,0.378531,0.369637,0.360775,0.380488,0.358025,0.36409,0.374439,0.368675,0.375887,0.371981,0.369231,0.371758,0.357513,0.356347,0.37355,0.358757,4752,C.brasiliensis
0.355932,0.379032,0.365854,0.351351,0.351145,0.372263,0.368421,0.373134,0.37037,0.366279,0.36019,0.366947,0.372694,0.375661,0.362637,0.368078,0.373391,0.362573,0.358382,0.356688,0.361607,0.375,0.358852,0.37799,0.381818,0.367816,0.358586,0.360406,0.362162,0.362162,0.348571,0.369231,0.373887,0.368664,0.376093,4662,C.brasiliensis
0.370588,0.400763,0.368932,0.371134,0.366972,0.366071,0.366972,0.366972,0.365217,0.358621,0.353933,0.371601,0.369295,0.370588,0.358621,0.366534,0.365979,0.366972,0.371134,0.34375,0.369942,0.370629,0.358779,0.367568,0.369099,0.363636,0.359712,0.359155,0.361538,0.364407,0.34188,0.376984,0.370629,0.360294,0.370558,5340,C.brasiliensis
0.359551,0.351675,0.353741,0.346241,0.343115,0.357309,0.359296,0.361039,0.360215,0.359249,0.360335,0.346049,0.345013,0.35012,0.348259,0.351282,0.358852,0.364322,0.363196,0.354271,0.350694,0.34957,0.3675,0.3625,0.351906,0.362881,0.365979,0.365123,0.364985,0.353135,0.348921,0.356742,0.356201,0.346429,0.358639,4545,M.guianensis
0.377834,0.384236,0.375342,0.376271,0.380435,0.379032,0.379581,0.385787,0.376694,0.371212,0.366162,0.371495,0.373434,0.377834,0.378378,0.363905,0.377143,0.384921,0.388889,0.38206,0.371237,0.371795,0.371658,0.374233,0.378224,0.386167,0.382114,0.379947,0.384181,0.375706,0.368098,0.371298,0.36971,0.382514,0.368421,6097,C.brasiliensis
0.362069,0.338279,0.354545,0.335165,0.347181,0.343374,0.357349,0.353276,0.36246,0.36,0.350168,0.344512,0.345638,0.356209,0.357143,0.351351,0.355556,0.362676,0.356209,0.359431,0.338843,0.340764,0.35461,0.360759,0.345395,0.340426,0.359073,0.358491,0.356164,0.35122,0.334975,0.357558,0.358601,0.340541,0.355114,4596,M.guianensis
0.346021,0.354167,0.334802,0.347032,0.345133,0.345133,0.3361,0.340164,0.338645,0.33935,0.335689,0.33432,0.34,0.338182,0.350711,0.333333,0.340164,0.341969,0.336493,0.340206,0.327189,0.338235,0.330677,0.340909,0.3375,0.341346,0.336493,0.331897,0.336364,0.333333,0.325967,0.335714,0.336806,0.339367,0.337705,4230,P.torta
0.36019,0.350877,0.324841,0.326087,0.325301,0.33871,0.333333,0.333333,0.338983,0.350254,0.353333,0.342995,0.346405,0.335329,0.344978,0.340807,0.334821,0.331818,0.342857,0.330049,0.328358,0.345912,0.343478,0.361233,0.345679,0.334615,0.358852,0.344828,0.35865,0.348837,0.322148,0.364286,0.342857,0.328889,0.355422,3261,P.ramiflora
0.33871,0.348259,0.344828,0.34375,0.34188,0.342105,0.340278,0.323741,0.325714,0.326425,0.328,0.342857,0.344371,0.327014,0.338462,0.343465,0.338583,0.333333,0.333333,0.323308,0.337979,0.350829,0.338912,0.352941,0.35061,0.338983,0.337719,0.34375,0.339695,0.3379,0.327273,0.350133,0.349754,0.345638,0.347826,3771,M.rubiginosa
0.355685,0.35124,0.339869,0.344828,0.351974,0.346863,0.35034,0.348432,0.344,0.355401,0.353191,0.350806,0.353774,0.351779,0.346491,0.349794,0.348592,0.344697,0.337037,0.340502,0.336842,0.342975,0.338645,0.355634,0.352227,0.337662,0.339056,0.341463,0.346939,0.329787,0.333333,0.340336,0.333333,0.34375,0.343643,5612,P.torta
0.368794,0.375427,0.353488,0.364372,0.357466,0.349558,0.365079,0.361446,0.354369,0.367188,0.3625,0.369085,0.374593,0.366667,0.369963,0.352727,0.360324,0.359813,0.36214,0.364078,0.35,0.369176,0.370044,0.367698,0.372,0.365,0.370213,0.359184,0.354978,0.35814,0.350877,0.368098,0.363889,0.362205,0.37218,4396,C.brasiliensis
0.364286,0.379538,0.364807,0.372973,0.367041,0.37247,0.367965,0.371795,0.376033,0.372549,0.375479,0.366366,0.375,0.376923,0.378277,0.364217,0.376712,0.377863,0.37276,0.3663,0.370518,0.379195,0.382456,0.373541,0.383234,0.377289,0.384615,0.382353,0.3861,0.373391,0.368421,0.373333,0.373377,0.381818,0.372014,4787,C.brasiliensis
0.372881,0.37963,0.384615,0.373057,0.388889,0.372093,0.367568,0.366667,0.37037,0.374486,0.367521,0.370518,0.375546,0.379167,0.373134,0.375,0.371257,0.370968,0.370968,0.364486,0.375,0.386503,0.363636,0.368421,0.371795,0.382353,0.360825,0.366071,0.370787,0.35,0.363636,0.38961,0.378947,0.378641,0.358974,7530,M.rubiginosa
0.375862,0.37659,0.365385,0.345912,0.372642,0.363636,0.358566,0.365079,0.361702,0.361789,0.351779,0.363354,0.358382,0.362934,0.363636,0.341176,0.356932,0.354015,0.351536,0.353503,0.348361,0.357771,0.358362,0.373684,0.365942,0.345455,0.35034,0.368613,0.369004,0.361502,0.364078,0.351449,0.364865,0.355742,0.358885,4543,M.guianensis
0.320542,0.305122,0.315436,0.315615,0.314488,0.306859,0.296703,0.30597,0.301818,0.301242,0.303681,0.311475,0.304598,0.3,0.313993,0.311475,0.32,0.313653,0.311828,0.315985,0.30566,0.312303,0.309091,0.318052,0.320132,0.316265,0.311111,0.309659,0.308511,0.30303,0.283401,0.318538,0.314363,0.321023,0.329897,2698,P.torta
0.374593,0.376033,0.368,0.379195,0.375,0.374074,0.383621,0.383178,0.365462,0.374502,0.361842,0.370546,0.369318,0.370968,0.373874,0.366391,0.377622,0.375,0.375566,0.373333,0.375,0.383978,0.371901,0.37931,0.385666,0.382022,0.377273,0.374468,0.378109,0.372727,0.366667,0.375358,0.379121,0.377432,0.390845,5214,C.brasiliensis
0.357401,0.363344,0.33121,0.343195,0.378571,0.364706,0.363208,0.353659,0.37,0.345238,0.371841,0.358974,0.369963,0.346667,0.375635,0.355114,0.369492,0.357692,0.369295,0.356275,0.362264,0.346457,0.343612,0.354949,0.356354,0.369458,0.350211,0.352941,0.367347,0.356828,0.356522,0.360526,0.35369,0.380952,0.349862,5608,C.brasiliensis
0.370647,0.369403,0.364764,0.367542,0.378685,0.373602,0.364734,0.365471,0.356974,0.380503,0.377522,0.381963,0.381766,0.4,0.374346,0.368286,0.380102,0.387755,0.391892,0.390805,0.372414,0.371134,0.375,0.367063,0.360624,0.366834,0.383812,0.374317,0.397695,0.38206,0.374126,0.373563,0.366667,0.393939,0.370277,4857,C.brasiliensis
0.367601,0.383929,0.378151,0.375,0.374517,0.374486,0.376623,0.377119,0.375546,0.367816,0.371747,0.373178,0.366771,0.371212,0.370909,0.363112,0.373771,0.357414,0.373585,0.384937,0.367041,0.373529,0.377778,0.391304,0.381757,0.372197,0.376866,0.379182,0.383142,0.37395,0.364407,0.377193,0.375358,0.377358,0.378462,4024,M.rubiginosa
0.311653,0.332016,0.296703,0.305008,0.301587,0.296667,0.29771,0.3,0.301887,0.290855,0.28858,0.293245,0.287481,0.300562,0.313131,0.311404,0.300169,0.298578,0.295775,0.299003,0.292683,0.30084,0.30365,0.308249,0.30315,0.296552,0.301749,0.300296,0.315353,0.293269,0.262443,0.301562,0.301325,0.295652,0.311111,3150,M.rubiginosa
0.338182,0.348315,0.33,0.302703,0.322917,0.333333,0.325967,0.335294,0.326316,0.331915,0.338843,0.336735,0.339844,0.345865,0.331818,0.331412,0.344262,0.333333,0.337037,0.347432,0.339506,0.333333,0.350105,0.355164,0.33427,0.350993,0.340909,0.340314,0.353312,0.333333,0.327645,0.334906,0.330317,0.337838,0.332623,4863,P.torta
0.33853,0.351206,0.34005,0.339378,0.343109,0.340633,0.339332,0.339426,0.34104,0.338323,0.338816,0.343972,0.337979,0.340116,0.340996,0.348387,0.352025,0.344828,0.35206,0.34902,0.346734,0.344978,0.356209,0.355556,0.368687,0.34657,0.352713,0.348993,0.350554,0.343173,0.336323,0.36014,0.343972,0.349254,0.361111,4472,P.torta
0.377224,0.390323,0.39823,0.38587,0.388158,0.38961,0.379121,0.380435,0.38125,0.374269,0.368159,0.381107,0.382609,0.376471,0.383459,0.370229,0.373832,0.371622,0.385185,0.352941,0.37247,0.378205,0.370968,0.371429,0.380392,0.381643,0.381166,0.358586,0.367347,0.370629,0.351351,0.383929,0.380665,0.38125,0.380952,5098,C.brasiliensis
0.320802,0.312384,0.309446,0.310976,0.3125,0.310458,0.312102,0.311111,0.302469,0.302839,0.300595,0.317191,0.305263,0.299712,0.301724,0.308026,0.3125,0.311953,0.318182,0.307018,0.315152,0.314286,0.315385,0.319905,0.324873,0.314496,0.318501,0.316901,0.316742,0.315364,0.301325,0.326087,0.323529,0.327456,0.33121,2287,P.torta
0.331307,0.34492,0.316667,0.32636,0.340517,0.333333,0.341564,0.33463,0.338912,0.338645,0.332075,0.336111,0.334375,0.337079,0.342105,0.332432,0.34,0.328063,0.343284,0.337778,0.325581,0.336449,0.328571,0.33,0.344482,0.342105,0.333333,0.338926,0.339806,0.333333,0.322709,0.338279,0.331378,0.342679,0.333333,4506,P.torta
0.370787,0.372168,0.386076,0.372881,0.372781,0.384615,0.362963,0.386207,0.383562,0.375,0.373626,0.389313,0.396476,0.378261,0.376,0.363363,0.358904,0.357639,0.378378,0.378738,0.358974,0.369565,0.377926,0.376712,0.389163,0.375527,0.392241,0.366071,0.384615,0.375,0.35443,0.366516,0.373984,0.371528,0.366795,4886,C.brasiliensis
0.404255,0.384083,0.390625,0.408451,0.393617,0.371134,0.379747,0.383562,0.373494,0.407407,0.393443,0.395833,0.41791,0.355932,0.333333,0.376812,0.387097,0.340426,0.344262,0.369565,0.373494,0.385185,0.371429,0.380435,0.387097,0.37037,0.371134,0.367925,0.366337,0.390625,0.348485,0.386861,0.369942,0.438596,0.384615,5111,C.brasiliensis
0.360656,0.391176,0.367521,0.376238,0.377551,0.387097,0.360825,0.37931,0.375,0.374194,0.36646,0.371094,0.388889,0.386207,0.362416,0.365942,0.376884,0.36129,0.347222,0.367347,0.366667,0.368966,0.359756,0.362445,0.369963,0.35,0.352941,0.345455,0.348993,0.366667,0.353741,0.3879,0.3875,0.346821,0.387821,4729,C.brasiliensis
0.369942,0.377215,0.381295,0.382353,0.384375,0.38983,0.374603,0.364742,0.369231,0.378549,0.359477,0.365497,0.373418,0.376997,0.384058,0.370482,0.378613,0.38141,0.377301,0.370474,0.366548,0.364516,0.377246,0.369146,0.383117,0.37037,0.381381,0.383178,0.377778,0.383275,0.362934,0.369085,0.375758,0.370253,0.382671,4134,M.rubiginosa
0.35641,0.362998,0.34767,0.34375,0.341317,0.339394,0.349206,0.349206,0.340491,0.352025,0.350877,0.343882,0.344671,0.351351,0.345946,0.341317,0.345133,0.347044,0.352273,0.359331,0.338889,0.35022,0.346883,0.360202,0.3525,0.353125,0.351801,0.346883,0.348083,0.339564,0.327273,0.344398,0.337691,0.336391,0.346903,2362,A.tomentosum
0.36036,0.38125,0.367521,0.37037,0.378571,0.369231,0.379562,0.37037,0.362319,0.371795,0.350254,0.372093,0.373626,0.361809,0.358824,0.365559,0.367424,0.353591,0.358824,0.366013,0.364372,0.361257,0.358025,0.365385,0.364829,0.36715,0.358974,0.361111,0.364017,0.364035,0.344828,0.359043,0.360382,0.365942,0.363128,5298,C.brasiliensis
0.295082,0.309211,0.290076,0.303704,0.296552,0.302158,0.292857,0.298137,0.303797,0.271605,0.30131,0.299419,0.305755,0.318008,0.318919,0.30854,0.315217,0.296512,0.295302,0.280576,0.307087,0.326316,0.298343,0.319249,0.312139,0.278912,0.303738,0.303318,0.316514,0.307018,0.291667,0.313043,0.316265,0.30597,0.309091,6667,P.torta
0.360424,0.381503,0.349057,0.353414,0.370192,0.369231,0.364583,0.361809,0.35567,0.358974,0.364754,0.367403,0.365696,0.371648,0.372549,0.363914,0.373585,0.375566,0.37037,0.380282,0.368627,0.363924,0.355649,0.376761,0.394309,0.380488,0.38189,0.363636,0.388664,0.382222,0.364055,0.373771,0.364486,0.372611,0.375,4557,M.rubiginosa
0.375587,0.36129,0.369388,0.374486,0.379455,0.382831,0.396122,0.378238,0.378173,0.381215,0.377215,0.358382,0.367308,0.376652,0.377682,0.360902,0.368613,0.363813,0.365348,0.366667,0.360987,0.363289,0.361974,0.369141,0.364919,0.360595,0.373047,0.362454,0.371154,0.363257,0.361751,0.363071,0.358318,0.370441,0.357588,5114,C.brasiliensis
0.365052,0.374494,0.373178,0.389381,0.380368,0.392361,0.385269,0.375723,0.377778,0.378224,0.363426,0.373362,0.369615,0.381616,0.383562,0.366667,0.370647,0.356574,0.367725,0.358824,0.35396,0.369658,0.358333,0.360606,0.390756,0.36214,0.365145,0.370262,0.362264,0.36478,0.353801,0.37296,0.373303,0.376307,0.371981,5325,C.brasiliensis
0.385714,0.395105,0.375,0.375,0.394366,0.381395,0.395939,0.384615,0.375546,0.386719,0.38326,0.377358,0.381526,0.383562,0.370518,0.372807,0.378378,0.378882,0.354497,0.376812,0.388158,0.375,0.395833,0.376543,0.380952,0.420455,0.398374,0.392405,0.38835,0.393939,0.363636,0.409639,0.380952,0.414141,0.410714,7430,M.rubiginosa
0.355742,0.34728,0.339223,0.337793,0.342756,0.33574,0.334495,0.34386,0.329861,0.333333,0.331169,0.341969,0.338936,0.329073,0.34296,0.334821,0.340058,0.35,0.349315,0.347368,0.337705,0.341146,0.345566,0.359116,0.348571,0.35082,0.347267,0.345455,0.345912,0.340067,0.32491,0.348404,0.333333,0.336508,0.34507,1813,M.rubiginosa
0.3375,0.345411,0.337912,0.338753,0.342857,0.338667,0.338983,0.341667,0.338624,0.339674,0.333333,0.334118,0.335065,0.337731,0.336134,0.327236,0.338235,0.336,0.334286,0.33687,0.325648,0.33244,0.334158,0.339806,0.337243,0.335106,0.333333,0.335052,0.335106,0.331429,0.318493,0.335897,0.328982,0.333333,0.340136,1202,C.brasiliensis
0.326409,0.334218,0.324528,0.338129,0.335664,0.335664,0.338926,0.338762,0.330065,0.337423,0.337621,0.333333,0.332353,0.340116,0.336336,0.324582,0.339674,0.336283,0.336364,0.336336,0.329861,0.332248,0.332353,0.339286,0.331081,0.333333,0.332298,0.328221,0.326923,0.328814,0.315353,0.335423,0.325949,0.328947,0.336111,1128,C.brasiliensis
0.363985,0.383721,0.356436,0.356383,0.365385,0.357143,0.359447,0.365217,0.354839,0.356877,0.351906,0.357422,0.363239,0.366492,0.362606,0.359343,0.364679,0.361032,0.364146,0.366071,0.355844,0.357678,0.362283,0.364865,0.371681,0.363636,0.362606,0.36409,0.371353,0.37027,0.354839,0.359574,0.358824,0.370732,0.363825,5254,C.brasiliensis
0.315091,0.298246,0.309417,0.3125,0.311579,0.315678,0.314168,0.318458,0.30695,0.313253,0.308668,0.311547,0.307992,0.305709,0.306391,0.30832,0.322097,0.31384,0.314655,0.308008,0.307292,0.309463,0.302187,0.314286,0.314136,0.304094,0.304688,0.305118,0.302406,0.291375,0.273006,0.310658,0.301802,0.309804,0.319058,1387,A.tomentosum
0.353846,0.359621,0.340136,0.336634,0.343234,0.33677,0.34202,0.347403,0.336842,0.341772,0.340502,0.353952,0.344444,0.346535,0.355932,0.346021,0.351974,0.343374,0.347692,0.343195,0.341014,0.361111,0.349693,0.355422,0.37,0.353333,0.349153,0.353135,0.357143,0.353612,0.339535,0.355372,0.344203,0.338762,0.355311,2266,A.tomentosum
0.37234,0.413669,0.366071,0.383459,0.371951,0.371257,0.368715,0.390625,0.37234,0.393782,0.397129,0.37987,0.375527,0.385057,0.370787,0.369099,0.379888,0.382979,0.390625,0.394958,0.377907,0.366255,0.367089,0.377193,0.385321,0.378049,0.371681,0.363636,0.37234,0.37234,0.344444,0.389744,0.377682,0.368932,0.379661,5326,C.brasiliensis
0.377778,0.380531,0.380952,0.377953,0.385965,0.383929,0.382199,0.384181,0.368421,0.368627,0.378049,0.391931,0.381757,0.383142,0.378723,0.372937,0.389121,0.386139,0.380952,0.379487,0.386364,0.378641,0.371795,0.380623,0.378277,0.366279,0.369231,0.350467,0.360406,0.357488,0.338889,0.368078,0.373887,0.368664,0.375,4243,C.brasiliensis
0.369565,0.389241,0.362745,0.368201,0.37037,0.366667,0.380734,0.378855,0.371681,0.383399,0.368421,0.372703,0.366154,0.371747,0.383178,0.364672,0.369637,0.376068,0.373444,0.375,0.368421,0.37464,0.372549,0.38206,0.382456,0.37037,0.37069,0.375,0.37037,0.373737,0.358209,0.371353,0.371901,0.369048,0.376623,4392,C.brasiliensis
